building_id,burned,composite_score,risk_class,score_terrain,score_vegetation,score_fire_weather,score_fire_history,baseline_score
B0003747,0,0.6711721046702855,5,0.6161032416074982,0.7742001954619849,0.30791385542878,0.9349570807870288,0.5455959789372906
B0003753,0,0.6290159980532302,5,0.48045026905459987,0.5479995564818412,0.687294382234154,0.8408280052280194,0.39873145045476305
B0003776,0,0.6148228609407034,5,0.49281265086486037,0.5955104580011853,0.687294382234154,0.6933301541323725,0.29332216371469605
B0003784,0,0.6202956983971857,5,0.5566786769814076,0.5715864801535436,0.687294382234154,0.689977863341458,0.29332216371469605
B0003788,0,0.5750470011500074,4,0.3378701708526146,0.6797612459327814,0.687294382234154,0.5429050831890919,0.20940641455241743
B0003812,0,0.6138661896556914,5,0.4288129805597749,0.5232793065416966,0.687294382234154,0.8613715308441368,0.29332216371469605
B0003828,0,0.5966760014810105,4,0.6171429580698717,0.5032130535636488,0.7931800251981113,0.5198994430510908,0.2646720919100048
B0003829,0,0.6052852907660566,4,0.3662068600091844,0.6570991361208253,0.687294382234154,0.6846338620226783,0.4709191000478698
B0003844,1,0.5528818540890674,4,0.3568076112425966,0.72166635267151,0.3273911712411836,0.7212700319097578,0.2424605074198181
B0003847,0,0.6972685365078246,5,0.6690616647238217,0.6075438317613951,0.687294382234154,0.8700366196851415,0.29332216371469605
B0003850,0,0.5027322484800673,3,0.3037090677876294,0.5603631157739392,0.3273911712411836,0.7906502054705806,0.147079942556247
B0003858,0,0.6064404985719763,4,0.43660437787747125,0.7265622240276944,0.687294382234154,0.5152401474207261,0.17584968884633795
B0003863,0,0.5700557537649983,4,0.4614398247907026,0.5922797422099764,0.687294382234154,0.5280970716026706,0.09681665868836764
B0003865,1,0.5456448217619577,4,0.2982290673166366,0.7669370949953097,0.3273911712411836,0.6793758168780247,0.4709191000478698
B0003868,0,0.7150407604962694,5,0.669881192082612,0.758060844411475,0.687294382234154,0.7234165812992334,0.13219243657252275
B0003897,1,0.5806550854786399,4,0.4513747100450975,0.7108212543321519,0.3273911712411836,0.7679501218693701,0.22364767831498325
B0003922,0,0.49959524061841354,3,0.48375487183110194,0.3399394970582579,0.687294382234154,0.5672200831302178,0.024940162757300145
B0003927,0,0.6678280562522325,5,0.5786946436351219,0.8286705052574566,0.687294382234154,0.49623146937958484,0.6756582096696985
B0003948,0,0.6977241238553896,5,0.6154815311973814,0.6447664857269576,0.687294382234154,0.869832915327281,0.39873145045476305
B0003955,1,0.605507376923711,4,0.42280311326197795,0.7989042550268662,0.3273911712411836,0.7762325291132385,0.4709191000478698
B0003963,0,0.50642107012166,3,0.37128710539639925,0.3637418017827075,0.687294382234154,0.6747006252428556,0.07537099090473912
B0003979,0,0.5494520130360323,4,0.4479482378984304,0.5385370180664963,0.7931800251981113,0.42360026846585896,0.4709191000478698
B0003991,0,0.5780618779788657,4,0.49761088935203174,0.5882414701253234,0.687294382234154,0.5340109741307242,0.6756582096696985
B0003994,0,0.6335187213070572,5,0.7027034982985387,0.6282140347985132,0.30791385542878,0.8978958399566686,0.6756582096696985
B0003997,0,0.49475922458896077,3,0.19728001695573844,0.6051344095517327,0.3273911712411836,0.794043708125802,0.29332216371469605
B0004010,0,0.48208798275119946,3,0.19682904141203622,0.5700675285833716,0.3273911712411836,0.7900744168521201,0.13219243657252275
B0004030,0,0.6237970714718393,5,0.4614351148633532,0.7693553483187522,0.7931800251981113,0.3984386590836836,0.6756582096696985
B0004040,0,0.7694834975920498,5,0.6634438988778599,0.8224499668342617,0.687294382234154,0.8782625078008172,0.6756582096696985
B0004042,0,0.7646122552309632,5,0.8238498946153756,0.9569654919322869,0.687294382234154,0.4941626337913737,0.885830540928674
B0004127,0,0.5779121415385502,4,0.600576966100298,0.4709495606030277,0.7931800251981113,0.5004233047205247,0.20940641455241743
B0004130,0,0.779177149525802,5,0.8545197640326399,0.8461816226484706,0.687294382234154,0.6952105926266088,0.6756582096696985
B0004135,0,0.6564006604364796,5,0.4186089229573634,0.7491345508495532,0.7931800251981113,0.6183121975343531,0.3251316419339397
B0004141,0,0.6052405791640665,4,0.4946236179306934,0.6778998433949157,0.687294382234154,0.5248148409810779,0.06266156055528961
B0004153,0,0.5795347115104084,4,0.3985834893496768,0.5021312421255902,0.7931800251981113,0.6629458240606639,0.35418860698898996
B0004159,0,0.5617343914970112,4,0.24387532822306218,0.7779279067120389,0.3273911712411836,0.789646402204246,0.6756582096696985
B0004173,0,0.6060414630604323,4,0.46951499523119844,0.6268569869809758,0.687294382234154,0.6300917258351291,0.6756582096696985
B0004175,0,0.6853644895027496,5,0.6416310478410872,0.8111721439196802,0.30791385542878,0.9178370836129852,0.39873145045476305
B0004179,0,0.5184402813919929,3,0.3144889140085014,0.5350202723122995,0.7931800251981113,0.42278191858890574,0.20940641455241743
B0004180,0,0.8089341107330088,5,0.9210286481331027,0.7431426401497757,0.687294382234154,0.9171665077066187,0.12429392053614169
B0004182,0,0.8176689653728759,5,0.9221996538203399,0.7985515010930957,0.687294382234154,0.8721890564838037,0.3251316419339397
B0004204,0,0.6311830225435441,5,0.37358201749738007,0.7655599318630512,0.7931800251981113,0.5252216609558797,0.4709191000478698
B0004215,0,0.6229178850332902,5,0.4743391383187915,0.6264443777204737,0.687294382234154,0.7018303955161492,0.3251316419339397
B0004220,0,0.716425904338759,5,0.5161008866438235,0.8415016229624658,0.7931800251981113,0.6523832232387814,0.6756582096696985
B0004241,0,0.6090846321612157,4,0.41222932636264087,0.7423782581903674,0.687294382234154,0.5277897488431241,0.2424605074198181
B0004248,0,0.690786368161938,5,0.6529619555618356,0.8194120636939176,0.30791385542878,0.9185447501972283,0.6756582096696985
B0004250,0,0.5982533692334463,4,0.48004286033887933,0.58305711571899,0.7931800251981113,0.5443316024350324,0.39873145045476305
B0004264,0,0.6314358213524557,5,0.462574917281901,0.7688318595185669,0.687294382234154,0.5383441072921451,0.3251316419339397
B0004285,0,0.6531227145404617,5,0.6136399496037773,0.720084602070013,0.687294382234154,0.557990980489126,0.17584968884633795
B0004296,0,0.6709056339889292,5,0.4764091513888399,0.7553943386673262,0.7931800251981113,0.6163946683622405,0.4709191000478698
B0004307,0,0.6612423349203174,5,0.4518409928526853,0.7410197385205334,0.7931800251981113,0.6190398813098308,0.39873145045476305
B0004413,0,0.6437525757415193,5,0.47383635357424614,0.8117731502741571,0.687294382234154,0.5180961296172006,0.6756582096696985
B0004419,0,0.5900321910451198,4,0.5425730333109612,0.38921613071618366,0.687294382234154,0.8414532480836483,0.06620392532312111
B0004421,0,0.6055223898171372,4,0.6138165718793788,0.5824924150544978,0.687294382234154,0.5500011774818374,0.2646720919100048
B0004430,0,0.6275298851431884,5,0.5280381975108034,0.6409735223584176,0.687294382234154,0.6470916198617637,0.3251316419339397
B0004486,1,0.6271132528197421,5,0.4308765174797179,0.919384196623767,0.3273911712411836,0.6846656540322865,0.6756582096696985
B0004529,0,0.5622057113102366,4,0.44450763596971515,0.5691966826411703,0.7931800251981113,0.4384430157664818,0.2424605074198181
B0004533,0,0.5884664018640846,4,0.35610112214019096,0.7276185233592772,0.7931800251981113,0.4073898760111625,0.4709191000478698
B0004538,0,0.6384999600964489,5,0.5378654609252652,0.7671171515929367,0.30791385542878,0.8767947766905696,0.6756582096696985
B0004540,0,0.6781599033418244,5,0.6064979335193754,0.8015447580471071,0.30791385542878,0.9349906390193932,0.6756582096696985
B0004560,0,0.5521440635944858,4,0.3486947613833057,0.6083450100282203,0.7931800251981113,0.43025598455143826,0.39873145045476305
B0004595,0,0.6499062266547873,5,0.6205435256161175,0.741748305407389,0.30791385542878,0.8834981807905613,0.6756582096696985
B0004606,0,0.6413984624703831,5,0.5506711646472853,0.7578474258284568,0.687294382234154,0.5115563954925996,0.3251316419339397
B0004616,0,0.535423298178959,3,0.4844242702556313,0.5117169255164239,0.687294382234154,0.4701108010408939,0.147079942556247
B0004627,0,0.5569602586796767,4,0.45073533740742044,0.4859011268501183,0.687294382234154,0.6394397541417924,0.05777884155098133
B0004630,0,0.5579201026240839,4,0.37046169062842205,0.4265903854683042,0.687294382234154,0.8129988107433445,0.17584968884633795
B0004640,0,0.6509818563131997,5,0.5698270279180944,0.7799467974456494,0.7931800251981113,0.3964911041247189,0.6756582096696985
B0004646,1,0.591228152805743,4,0.3407043696350983,0.7948394896008731,0.3273911712411836,0.800171912348252,0.4709191000478698
B0004667,0,0.7332459707225684,5,0.6095482002190116,0.8518693505402678,0.687294382234154,0.7249602599879897,0.6756582096696985
B0004669,0,0.6636633029935515,5,0.5695144064902798,0.6858949450704723,0.687294382234154,0.7008336571408386,0.6756582096696985
B0004681,1,0.572656320526256,4,0.41270738398860196,0.739630309952469,0.3273911712411836,0.7274094222096625,0.20940641455241743
B0004742,0,0.657169425244949,5,0.624329129723174,0.7205197797323977,0.30791385542878,0.9442397588517197,0.6756582096696985
B0004745,0,0.6683787579659919,5,0.427266946907344,0.9181870900891353,0.687294382234154,0.5158624465717617,0.885830540928674
B0004746,0,0.639874408478916,5,0.5706783472864931,0.7185627067952476,0.30791385542878,0.9229985752469767,0.5455959789372906
B0004748,0,0.7427995350255057,5,0.7619814664358802,0.885704291136309,0.30791385542878,0.944146149045651,0.885830540928674
B0004774,0,0.5770532012460375,4,0.446046604731122,0.46347794772765627,0.7931800251981113,0.6622958540864509,0.08018190521780756
B0004790,0,0.6312784312801976,5,0.25342588340574845,0.8887407224243565,0.3273911712411836,0.9268248024774218,0.885830540928674
B0004792,0,0.533104901856889,3,0.2635169027517751,0.6726953736738611,0.3273911712411836,0.7990209238522497,0.03496888463379608
B0004798,0,0.6166137453996439,5,0.4247624430393161,0.7352078844183828,0.30791385542878,0.939273729202727,0.4709191000478698
B0004813,0,0.5614389089714958,4,0.5815806516184487,0.4814212990764617,0.687294382234154,0.5354681079044357,0.05777884155098133
B0004816,0,0.6325539057726703,5,0.7111425106267736,0.6137614264799965,0.687294382234154,0.5274135433960931,0.29332216371469605
B0004825,0,0.6410546050660503,5,0.5326068270396929,0.7475930308774988,0.30791385542878,0.9228354940125048,0.6756582096696985
B0004830,0,0.6796232188951821,5,0.7365031144394597,0.6626131854416145,0.687294382234154,0.6405872101922828,0.6756582096696985
B0004851,0,0.6816143733899572,5,0.6652136540793858,0.8141909129801674,0.687294382234154,0.49347027447101627,0.3251316419339397
B0004855,0,0.7269828467062565,5,0.7487960248213172,0.7942635047354396,0.687294382234154,0.6439371460195227,0.6756582096696985
B0004875,0,0.5294723049730292,3,0.3587916681385189,0.5244337293597245,0.687294382234154,0.5498887279663712,0.17584968884633795
B0004877,0,0.6917915451570826,5,0.6430875928738798,0.8097115758239428,0.7931800251981113,0.4622269713989661,0.4709191000478698
B0004882,0,0.7265275537291506,5,0.7611442768495296,0.7830479902347508,0.687294382234154,0.6463633473453673,0.4709191000478698
B0004885,0,0.7277899123822682,5,0.6337148374486323,0.8731228977043028,0.687294382234154,0.644361039480966,0.885830540928674
B0004894,0,0.6763733036084586,5,0.4680772899078033,0.9339982180774862,0.687294382234154,0.48731086697987686,0.885830540928674
B0004918,0,0.6451788987404871,5,0.7208214113297303,0.634518959420051,0.687294382234154,0.5434108116382305,0.29332216371469605
B0004929,0,0.5836065418274257,4,0.5502313751810378,0.5833612985269702,0.7931800251981113,0.4077760900538109,0.39873145045476305
B0004945,0,0.655081128498593,5,0.48761406855299255,0.825347553388989,0.687294382234154,0.534935297373038,0.6756582096696985
B0004983,0,0.775887199856609,5,0.7527488313492764,0.7526316719064609,0.687294382234154,0.9225016779116182,0.35418860698898996
B0005002,0,0.6078423561149904,4,0.5549424800122458,0.6332566007669331,0.687294382234154,0.5431688391206566,0.39873145045476305
B0005020,0,0.5458535958332844,4,0.4836565520976839,0.3689752179322634,0.687294382234154,0.7319274200195462,0.07537099090473912
B0005032,0,0.7034376909319509,5,0.6210074534600304,0.7203102860888371,0.7931800251981113,0.6708167014023809,0.08018190521780756
B0005046,0,0.6095407428340419,4,0.4726241360227018,0.6874943578995293,0.687294382234154,0.551773287647038,0.5455959789372906
B0005048,0,0.6366173301776821,5,0.6212576683504657,0.5798450433902057,0.687294382234154,0.6864583701296407,0.22364767831498325
B0005049,0,0.574415838177363,4,0.6766210981195615,0.4642168175805888,0.30791385542878,0.9040110918789079,0.04480612733365247
B0005053,0,0.6423047636990201,5,0.4932000423893461,0.7882504974860765,0.7931800251981113,0.4216156228290179,0.5455959789372906
B0005063,0,0.5455857841309465,4,0.503254559798415,0.5257608495138962,0.687294382234154,0.4759458122858454,0.29332216371469605
B0005075,0,0.6547434528739062,5,0.5741142392878589,0.7896090171559105,0.7931800251981113,0.3946377477127415,0.6756582096696985
B0005083,0,0.6480965024864493,5,0.4278568653078526,0.8416507706618627,0.687294382234154,0.5388068576542208,0.6756582096696985
B0005090,0,0.47513204150492655,3,0.3775889881898572,0.3410664453000813,0.687294382234154,0.5616111483980359,0.005265677357587362
B0005092,0,0.5221153003298258,3,0.09913749455414651,0.7501417884379135,0.3273911712411836,0.7977775030320157,0.2646720919100048
B0005103,0,0.4727828998237703,3,0.3935550531633049,0.32392525345296547,0.687294382234154,0.5607857336300588,0.005265677357587362
B0005104,0,0.6015425993304054,4,0.6463468625996444,0.5727855491579043,0.7931800251981113,0.4082364854522119,0.5455959789372906
B0005105,0,0.679825549524232,5,0.4877094445818173,0.9135728331390487,0.687294382234154,0.5138518963344991,0.885830540928674
B0005122,0,0.674336390861171,5,0.47445453153885103,0.7378415187945726,0.7931800251981113,0.660116923946448,0.10990904739109622
B0005137,0,0.6256460777425843,5,0.3877259293275401,0.8161205113411126,0.687294382234154,0.5162062712682657,0.5455959789372906
B0005156,0,0.6642495254094041,5,0.6162904612196357,0.7904666164274418,0.7931800251981113,0.39395245328340806,0.6756582096696985
B0005159,0,0.81507497288521,5,0.8496379243350172,0.8380658290845863,0.687294382234154,0.873806327787394,0.6756582096696985
B0005177,0,0.695196397428903,5,0.6545845255336936,0.609921854455395,0.687294382234154,0.8716220989791232,0.6756582096696985
B0005193,0,0.559888819548292,4,0.4292521812851037,0.4364159807834964,0.687294382234154,0.7483291532728108,0.011273336524652944
B0005200,0,0.6260499540127928,5,0.6147868169133492,0.547680164533462,0.687294382234154,0.693623347109871,0.35418860698898996
B0005207,0,0.6778377966436536,5,0.6450151306416099,0.8143047362244439,0.687294382234154,0.49650346768401094,0.4709191000478698
B0005229,0,0.6366911844551465,5,0.5234130488537214,0.7672206718711364,0.7931800251981113,0.39768624818962167,0.4709191000478698
B0005235,0,0.6125673944812735,5,0.5613939029990462,0.5853144465246624,0.687294382234154,0.6298933201455368,0.22364767831498325
B0005242,0,0.6092637402318071,4,0.46068270396929123,0.71056073647564,0.687294382234154,0.527868640126226,0.20940641455241743
B0005250,0,0.69217779190756,5,0.7573310019192954,0.7427094249571202,0.30791385542878,0.9354910688002637,0.4709191000478698
B0005289,0,0.5077782487705128,3,0.4182321287694137,0.41156620784124404,0.687294382234154,0.5621262967018733,0.09681665868836764
B0005293,0,0.7574923169310115,5,0.765578673448962,0.7958943170801591,0.687294382234154,0.7620008948861964,0.39873145045476305
B0005295,0,0.6950458760006961,5,0.6714825673813982,0.5894837134637197,0.687294382234154,0.8847039221920001,0.22364767831498325
B0005309,0,0.5659577571849288,4,0.3849058603271044,0.4648315612231681,0.7931800251981113,0.6714766799722115,0.06620392532312111
B0005317,0,0.476400287567231,3,0.3935550531633049,0.3353885297569285,0.687294382234154,0.5598690640196876,0.015940641455241742
B0005319,0,0.6950438481153095,5,0.6680513853073815,0.8223258406239085,0.30791385542878,0.9182433148468684,0.6756582096696985
B0005336,0,0.6828444167082057,5,0.6350030025786852,0.5872641602003289,0.687294382234154,0.8696062500735925,0.5455959789372906
B0005346,0,0.6680209670265836,5,0.7240971658012174,0.7000590703388401,0.687294382234154,0.5446141980759946,0.6756582096696985
