building_id,burned,composite_score,risk_class,score_terrain,score_vegetation,score_fire_weather,score_fire_history,baseline_score
B0000764,0,0.4734354991972215,3,0.6733046299026835,0.483708837117861,0.1863414921851961,0.5452503686228252,0.4572416429216763
B0000768,1,0.5811411907336415,4,0.7468286641108817,0.5120102231396835,0.1863414921851961,0.913949867295783,0.4572416429216763
B0000771,0,0.5170719224089912,4,0.6988569743438514,0.333729479996068,0.1863414921851961,0.9410309643173106,0.005125443046771839
B0000773,0,0.5934081719584523,5,0.27125213801238574,0.7573026639142829,0.34847301680920084,0.9146576231200237,0.4572416429216763
B0000781,0,0.4440905009993775,2,0.5914786198761428,0.38904452963727515,0.1863414921851961,0.637020347979947,0.22979359232747237
B0000782,0,0.6048068416396344,5,0.5930757888528458,0.6775366165339624,0.1863414921851961,0.925908581539369,0.30481617902564456
B0000785,1,0.5243329729021267,4,0.7792037746977293,0.31160817851174677,0.1863414921851961,0.9265408434090239,0.03459239696990757
B0000791,0,0.4079735902224845,1,0.5148782070185786,0.32278089059274556,0.1863414921851961,0.6504901209082867,0.22979359232747237
B0000793,0,0.47488351518726046,3,0.6425974638749631,0.5071080310626167,0.1863414921851961,0.5473748156885875,0.36414969768573213
B0000795,0,0.6157106720403684,5,0.8003314656443529,0.6873852354271109,0.26010852255971695,0.6791801828369213,0.22979359232747237
B0000799,1,0.5340319145450376,4,0.699255676791507,0.3928909859431829,0.1863414921851961,0.9282099675611913,0.10855514629230663
B0000801,0,0.4284094498509126,2,0.4788699498672958,0.5033185884203283,0.1863414921851961,0.5076531996461221,0.36414969768573213
B0000802,0,0.6249411841803467,5,0.6853836626363904,0.585544087289885,0.34847301680920084,0.9000625184311412,0.30481617902564456
B0000806,0,0.5345735443494217,4,0.6205744618106752,0.537761722205839,0.26010852255971695,0.7182553818932469,0.5547814302592258
B0000807,0,0.6790859464595826,5,0.750426422884105,0.7314892362135064,0.34847301680920084,0.8597534650545562,0.30481617902564456
B0000808,0,0.5594201644876963,4,0.6599044529637276,0.5840440381401749,0.26010852255971695,0.721311707460926,0.7064771700604628
B0000809,0,0.5551174022739933,4,0.6855063403125922,0.555232478128379,0.26010852255971695,0.719564730168092,0.5547814302592258
B0000812,0,0.3411649791932895,1,0.3177965202005308,0.6214951341787084,0.1331276909466234,0.15207549395458567,0.005125443046771839
B0000813,0,0.428696942888037,2,0.5950834562076083,0.3309554703627249,0.1863414921851961,0.6512780890592745,0.266627284731392
B0000816,0,0.5061575412038404,3,0.4628888233559422,0.6289422982404403,0.1306989088764376,0.7407077558242408,0.10855514629230663
B0000821,0,0.586145155476916,4,0.6185101739899734,0.6268652314951342,0.1863414921851961,0.8925036862282513,0.7064771700604628
B0000822,0,0.47156230544906463,3,0.4723845473311708,0.5313683279268653,0.1863414921851961,0.6662518431141257,0.4572416429216763
B0000823,0,0.6973054818309906,5,0.8132539074019464,0.7490268357416691,0.34847301680920084,0.8526074904158065,0.4572416429216763
B0000825,1,0.4145229529145779,2,0.29578295488056616,0.43045807529735575,0.1863414921851961,0.7375417281038043,0.19730349572590172
B0000828,0,0.464246731544284,3,0.6936219404305515,0.43046987122775976,0.1863414921851961,0.5634420524918903,0.36414969768573213
B0000836,0,0.3860347324617452,1,0.45063757003833677,0.6157682099675612,0.1306989088764376,0.23216750221173696,0.012075196330530266
B0000837,0,0.5626002817916709,4,0.8315328811560011,0.5054113830728398,0.1863414921851961,0.7557098201120613,0.30481617902564456
B0000838,0,0.46691267734853703,3,0.5914856974343852,0.44157868868573674,0.1863414921851961,0.6609118254202301,0.4572416429216763
B0000843,0,0.5557746977292835,4,0.7696585078148038,0.5627130639929224,0.26010852255971695,0.6271495134178708,0.06190492737507818
B0000846,0,0.5623467348209313,4,0.5406452373930993,0.4739663815983486,0.34847301680920084,0.9304924800943674,0.09264021127249983
B0000854,1,0.444947868540909,2,0.464835151872604,0.4067020544578787,0.1863414921851961,0.7410356826894721,0.36414969768573213
B0000856,0,0.4439243749795211,2,0.5253695075199056,0.3421684852059373,0.26010852255971695,0.6989289295193158,0.016331920216832302
B0000857,0,0.5896777089681838,4,0.6918478324977883,0.6345807529735574,0.1863414921851961,0.8234892362135063,0.4572416429216763
B0000858,0,0.45432281529538987,2,0.5294367443232085,0.506300009829942,0.1863414921851961,0.5692244175759363,0.4572416429216763
B0000861,0,0.699192699629739,5,0.8815629607785315,0.7059421999410204,0.34847301680920084,0.857417870834562,0.22979359232747237
B0000865,0,0.5967863953602675,5,0.6516024771453848,0.626338346603755,0.1863414921851961,0.9080872898849895,0.5547814302592258
B0000868,0,0.3884040761492841,1,0.5472603951636685,0.3393571217929814,0.1863414921851961,0.5051807726334415,0.30481617902564456
B0000869,1,0.44553235689242776,2,0.3576148628723091,0.4465673842524329,0.1863414921851961,0.79108817457977,0.10855514629230663
B0000871,0,0.7213113797961928,5,0.908405780005898,0.7560316524132508,0.34847301680920084,0.8549749336478915,0.5547814302592258
B0000874,1,0.43408086765621423,2,0.4093683279268652,0.3853583013860218,0.1863414921851961,0.7796166322618696,0.03233372715268608
B0000876,0,0.4338222746485797,2,0.6409200825715129,0.3863825813427701,0.1863414921851961,0.545364789147744,0.22979359232747237
B0000877,0,0.46801657983551237,3,0.690861692716013,0.33147645728890196,0.1863414921851961,0.7316567384252433,0.5547814302592258
B0000879,0,0.6246169271601298,5,0.5524930698908876,0.7919414135456601,0.1863414921851961,0.8840294898260099,0.9065084439502398
B0000885,0,0.4272611160260822,2,0.487820701857859,0.46205347488449816,0.1863414921851961,0.5554326157475671,0.08473486691222462
B0000887,0,0.4060558996035257,1,0.49223945738720143,0.3969507519905633,0.1863414921851961,0.5532444706576232,0.1386475780109806
B0000888,0,0.571674301254956,4,0.5968233559421999,0.6056817064779317,0.1306989088764376,0.9364895311117664,0.025522968934602822
B0000890,1,0.48936472361479744,3,0.4116921262164553,0.5178541236606704,0.1863414921851961,0.8273264523739311,0.05238376537632914
B0000892,0,0.6185995609292574,5,0.7746576231200236,0.5831042956846555,0.1863414921851961,0.9480424653494545,0.012075196330530266
B0000894,1,0.46237615911399466,3,0.44463344146269534,0.3486375700383368,0.1863414921851961,0.9267614273075788,0.07900132045312391
B0000896,0,0.31742350666797736,1,0.2460890592745503,0.5979514400865035,0.1331276909466234,0.15226186965496905,0.005125443046771839
B0000900,0,0.6793582358530753,5,0.8689106458271898,0.6567295782954881,0.34847301680920084,0.8546340312592156,0.019494057960942387
B0000901,0,0.5340022281201874,4,0.5695028015334709,0.6270038336773812,0.1776738425243291,0.7153276319669714,0.005125443046771839
B0000902,0,0.6275421213014845,5,0.8470280153347096,0.5640332252039714,0.1863414921851961,0.9445202005308169,0.005125443046771839
B0000904,0,0.6091126183688851,5,0.9777068711294603,0.7741059667747962,0.1306989088764376,0.47144205249189036,0.36414969768573213
B0000905,0,0.6471933549592058,5,0.8403279268652316,0.6680064877617222,0.1863414921851961,0.8836909466234149,0.7064771700604628
B0000917,0,0.45547750581604907,2,0.7045378944264229,0.4242199941020348,0.1863414921851961,0.5224393984075494,0.5547814302592258
B0000918,1,0.5764790458402964,4,0.7202099675611915,0.6557849208689669,0.1863414921851961,0.7039268652314952,0.36414969768573213
B0000923,0,0.4775384514564698,3,0.5046181067531702,0.4706124053868082,0.26010852255971695,0.6782777941610144,0.17238863020362777
B0000927,0,0.3018433762574135,1,0.3538967856089649,0.20206723680330288,0.1863414921851961,0.5149560601592451,0.09264021127249983
B0000935,0,0.6574196402241228,5,0.8840200530816869,0.7112700285068317,0.1863414921851961,0.8211217929814214,0.30481617902564456
B0000936,0,0.5764352698319081,4,0.6625679740489531,0.5720613388381008,0.1306989088764376,0.942599823061044,0.005125443046771839
B0000941,0,0.6181227432091486,5,0.6799504570923032,0.6993728497001869,0.1863414921851961,0.8662011206133885,0.7064771700604628
B0000942,0,0.5344293063337593,4,0.6521804777351813,0.6596048363314656,0.1863414921851961,0.5770026540843409,0.7064771700604628
B0000945,0,0.3297013008289918,1,0.29943733411972867,0.5987899341393886,0.1331276909466234,0.152905927455028,0.019494057960942387
B0000946,0,0.4065804908417707,1,0.6713370687112946,0.2704797011697631,0.1863414921851961,0.5662140961368328,0.10855514629230663
B0000950,0,0.5769932828729645,4,0.8130085520495429,0.4358212916543793,0.1863414921851961,0.9433877912120318,0.005125443046771839
B0000952,0,0.4393337920639602,2,0.5937387201415512,0.3248107736164357,0.1863414921851961,0.7097056915364199,0.266627284731392
B0000953,0,0.46560418100199885,3,0.6906281332940136,0.43169861397817755,0.1863414921851961,0.5707012680625185,0.4572416429216763
B0000954,0,0.5159241128477343,4,0.6136856384547331,0.6421783151479407,0.1863414921851961,0.5583639044529638,0.36414969768573213
B0000956,0,0.401876142730758,1,0.6244494249483928,0.2812749434778335,0.1863414921851961,0.5757393099380714,0.19730349572590172
B0000959,1,0.5769802418165734,4,0.7151683869065174,0.5192037746977293,0.1863414921851961,0.9160955470362724,0.12716311070956982
B0000960,1,0.5103352010223141,3,0.5374473606605721,0.540344047970117,0.1863414921851961,0.7622034797994692,0.05238376537632914
B0000962,0,0.5731511517415382,4,0.7396520200530817,0.47781382089845675,0.1863414921851961,0.9364659392509583,0.03233372715268608
B0000964,0,0.5532718634293392,4,0.5851961073429667,0.556626363904453,0.1306989088764376,0.9388888233559423,0.005125443046771839
B0000968,0,0.6063670500344049,5,0.7000412857564141,0.6426639142829057,0.1306989088764376,0.9339156590976113,0.19730349572590172
B0000972,0,0.4221093744880239,2,0.7248670008846948,0.27516956649955765,0.1863414921851961,0.5755293423768799,0.15299881854194175
B0000974,0,0.569779219502605,4,0.763135358301386,0.44507028408532384,0.1863414921851961,0.9469242111471543,0.014907220793661824
B0000980,1,0.5726220387299715,4,0.7358112651135359,0.6331406664700677,0.1863414921851961,0.704935417281038,0.17238863020362777
B0000983,0,0.6195241652740916,5,0.823820701857859,0.5900688095940234,0.1306989088764376,0.9482359186080801,0.005125443046771839
B0000985,0,0.616805268848914,5,0.8150044234739016,0.5236213506340313,0.34847301680920084,0.8267142435859629,0.36414969768573213
B0000986,0,0.5930246731544284,5,0.73700029489826,0.5790936793472918,0.1306989088764376,0.9322713063992921,0.048092292723608314
B0000995,0,0.5365671876535929,4,0.5722606900619286,0.3732655067335103,0.34847301680920084,0.933920377469773,0.10855514629230663
B0000997,0,0.5643338248304336,4,0.7916366853435565,0.617544480487565,0.1776738425243291,0.6438749631377175,0.04447842101605393
B0000998,1,0.516708345620761,4,0.5129035682689472,0.5585638454733117,0.1863414921851961,0.7880967266293128,0.12716311070956982
B0000999,0,0.6372011533798618,5,0.6949076968445886,0.6357328221763492,0.34847301680920084,0.8704252432910646,0.4572416429216763
B0001001,1,0.5061552475507062,3,0.4711341787083456,0.5742101641600313,0.1863414921851961,0.7589076968445886,0.005125443046771839
B0001002,0,0.3418199154624988,1,0.5709466234149219,0.2071650447262361,0.1863414921851961,0.4701539368917723,0.08473486691222462
B0001010,1,0.48248671319505887,3,0.48731819522264813,0.46605917625086013,0.1863414921851961,0.7984417575936301,0.10855514629230663
B0001014,0,0.6640310626167307,5,0.6493341197286936,0.7221566892755332,0.34847301680920084,0.9070976113240932,0.4572416429216763
B0001020,1,0.4539341393885777,2,0.38114774402831025,0.4577135554900226,0.1863414921851961,0.788644057800059,0.10855514629230663
B0001023,1,0.5010611094727875,3,0.6857516956649955,0.3183033520102232,0.1863414921851961,0.905226776762017,0.005125443046771839
B0001027,0,0.6763949670696945,5,0.6236744323208494,0.7663511255283595,0.34847301680920084,0.9221032143910352,0.4572416429216763
B0001030,0,0.4382628526491694,2,0.509685638454733,0.49362429961663223,0.1863414921851961,0.5357192568563846,0.7064771700604628
B0001031,0,0.5534883842851994,4,0.6394739015039811,0.7392588223729479,0.1863414921851961,0.5559941020347979,0.7064771700604628
B0001034,0,0.45237982895900924,2,0.6670362724859923,0.42679838788951147,0.1863414921851961,0.5421338838100855,0.19730349572590172
B0001036,1,0.4958635604049937,3,0.5564388086110291,0.4657957338051706,0.1863414921851961,0.7899121203184901,0.17238863020362777
B0001038,0,0.620370588813526,5,0.954973754054851,0.7034984763589894,0.1331276909466234,0.6483184901209083,0.10855514629230663
B0001042,0,0.3442791703528949,1,0.3041439103509289,0.6406684360562273,0.1331276909466234,0.15098201120613386,0.010858989505872541
B0001044,0,0.5665098463252402,4,0.6691029194927751,0.5954634817654575,0.26010852255971695,0.7268876437629018,0.012075196330530266
B0001046,1,0.5614328778793539,4,0.5760011795930404,0.6523041384055834,0.1863414921851961,0.7856490710704807,0.19730349572590172
B0001047,0,0.5496706314099414,4,0.608917723385432,0.49512926373734395,0.1863414921851961,0.9355647301680919,0.22979359232747237
B0001049,1,0.4793907401946329,3,0.38526216455322915,0.5192362135063403,0.1863414921851961,0.8068003538779122,0.36414969768573213
B0001051,0,0.4479931845735444,2,0.4711035092892952,0.46237687997640814,0.1863414921851961,0.664959009141846,0.36414969768573213
B0001052,0,0.5579354500475114,4,0.6316248894131524,0.7067177823650841,0.1776738425243291,0.6413341197286935,0.5547814302592258
B0001055,0,0.47513005013270426,3,0.6925154821586552,0.4995606015924506,0.1863414921851961,0.5098873488646417,0.4572416429216763
B0001056,0,0.5059131033126905,3,0.7861091123562371,0.5247665388774206,0.1863414921851961,0.5170085520495429,0.5547814302592258
B0001058,0,0.5582572823487009,4,0.6841993512238278,0.628891182542023,0.1776738425243291,0.7069478030079623,0.1386475780109806
B0001060,0,0.611827058553688,5,0.7814662341492185,0.595158753563354,0.1306989088764376,0.9483184901209082,0.005125443046771839
B0001063,1,0.5964779317802027,5,0.6041899144795047,0.6714862872309054,0.1863414921851961,0.8863898554998526,0.36414969768573213
B0001076,0,0.44233664274714124,2,0.5611394868770274,0.33084832399488845,0.26010852255971695,0.6729943969330581,0.03695531308638543
B0001077,0,0.50062721583276,3,0.8048422294308464,0.4733244863855304,0.1863414921851961,0.5516520200530817,0.30481617902564456
B0001078,1,0.575257577246961,4,0.798520790327337,0.46364592548903966,0.1863414921851961,0.9083279268652313,0.10855514629230663
B0001079,0,0.5487403912316918,4,0.49685402536125045,0.6877971099970509,0.1776738425243291,0.7631082276614568,0.36414969768573213
B0001091,1,0.5185983813362169,4,0.5789914479504572,0.42687506143713755,0.1863414921851961,0.928047183721616,0.4572416429216763
B0001092,0,0.5461703201284447,4,0.6416278383957534,0.4558321045905829,0.1863414921851961,0.9460489531111766,0.04060393356035861
B0001093,0,0.4658718830892232,3,0.5356437629017988,0.472250073724565,0.1863414921851961,0.6660631082276615,0.19730349572590172
B0001095,0,0.45156807234837326,2,0.6268569743438513,0.3654251449916446,0.1863414921851961,0.6707201415511649,0.36414969768573213
B0001105,0,0.6154266522494185,5,0.5433641993512237,0.8374078442937186,0.1863414921851961,0.7836024771453849,0.9065084439502398
B0001110,0,0.6222672433565977,5,0.6479811265113536,0.7440076673547625,0.1863414921851961,0.8498684753759953,0.7064771700604628
B0001118,0,0.5740587175202334,4,0.9004800943674434,0.49265801631770373,0.1863414921851961,0.7574556178118549,0.19730349572590172
B0001119,1,0.5573836626363905,4,0.8478372161604246,0.371894229824044,0.1863414921851961,0.9162064287820701,0.10855514629230663
B0001122,0,0.6448834496543138,5,0.9419569448540253,0.6519482945050624,0.1863414921851961,0.7957546446475966,0.7064771700604628
B0001125,0,0.45943163275336685,3,0.49608021232674726,0.5616091615059472,0.1863414921851961,0.5426069006192864,0.7064771700604628
B0001132,0,0.5863374946754482,4,0.7348015334709526,0.5134739015039812,0.1863414921851961,0.947164848127396,0.048092292723608314
B0001136,1,0.5349150365346178,4,0.58852963727514,0.6030944657426521,0.1306989088764376,0.7832474196402242,0.30481617902564456
B0001139,0,0.4872843802221567,3,0.6147968150987909,0.5754566008060552,0.1863414921851961,0.5284565025066351,0.5547814302592258
