building_id,burned,composite_score,risk_class,score_terrain,score_vegetation,score_fire_weather,score_fire_history,baseline_score
B0004060,0,0.33123523051214004,1,0.5238171630787378,0.20077066745306205,0.1863414921851961,0.4792438808611029,0.25502742230347347
B0004081,0,0.5277248271568532,4,0.5412055440872898,0.5711442052491891,0.26010852255971695,0.7167313476850486,0.09445460085313832
B0004084,0,0.5992836593597433,5,0.6697918018283693,0.7373921163865133,0.26010852255971695,0.660787968150988,0.5706886045094455
B0004105,0,0.5413019430518694,4,0.3508935417281038,0.754476555588322,0.1863414921851961,0.7669088764376291,0.7017062766605728
B0004191,0,0.4036133556145353,1,0.7303969330580949,0.27839378747665394,0.1863414921851961,0.4819309938071365,0.4253503960999391
B0004266,0,0.5682486975326846,4,0.6640070775582424,0.6115590288017301,0.1863414921851961,0.7894320259510469,0.7017062766605728
B0004406,0,0.5433330712015467,4,0.6391436154526688,0.611838199154625,0.26010852255971695,0.6279893836626365,0.386654478976234
B0004423,0,0.41087879681509887,1,0.31554821586552634,0.407817752875258,0.1863414921851961,0.735338248304335,0.49299207800121875
B0004511,0,0.6848709328614961,5,0.8732267767620172,0.8589128084144303,0.26010852255971695,0.660214685933353,0.8982327848872639
B0004522,0,0.4711667485828501,3,0.43918608080212335,0.47485009338444906,0.1863414921851961,0.7824476555588322,0.23552711761121267
B0004619,0,0.4726361938464564,3,0.3972279563550575,0.5077597562174383,0.1863414921851961,0.7816537894426423,0.3592321755027422
B0004728,0,0.552216389789967,4,0.5040684163963434,0.6823690160228054,0.1863414921851961,0.7710103214391035,0.4253503960999391
B0004757,0,0.5578382646875717,4,0.7040872898849897,0.6059854516858351,0.1863414921851961,0.710865231495134,0.5706886045094455
B0004769,0,0.5300514433631509,4,0.6216986139781775,0.5301680920082571,0.1863414921851961,0.7819392509584193,0.3592321755027422
B0004775,0,0.6548455060781809,5,0.6994208198171632,0.8851223827779416,0.26010852255971695,0.6595918608080212,0.8982327848872639
B0004858,0,0.5388850224450343,4,0.4627213211442053,0.6817654575838002,0.1863414921851961,0.7532716012975523,0.49299207800121875
B0004882,0,0.6092276942232708,5,0.5302435859628428,0.8380831613093483,0.1863414921851961,0.767814803892657,0.8982327848872639
B0005091,0,0.5580072086241359,4,0.46724624004718374,0.7231406664700678,0.1863414921851961,0.7727337068711294,0.49299207800121875
B0005190,0,0.5719513745535569,4,0.36226481863757004,0.8615865526393395,0.1863414921851961,0.7327950457092303,0.8982327848872639
B0005198,0,0.5517130312264492,4,0.5336125036862283,0.6627081490219208,0.1863414921851961,0.7686924211147155,0.3324192565508836
B0005471,0,0.40671811002981756,1,0.5317157180772634,0.4006713850388283,0.1863414921851961,0.5111672073134768,0.49299207800121875
B0005473,0,0.5900806710573742,4,0.6308251253317605,0.7612818244372358,0.26010852255971695,0.6225066352108523,0.7017062766605728
B0005487,0,0.5681855893050232,4,0.7062081981716307,0.6354035191192372,0.1863414921851961,0.7111801828369213,0.7017062766605728
B0005490,0,0.527377437006455,4,0.6746234149218518,0.4861535436940922,0.26010852255971695,0.7092362135063404,0.1745886654478976
B0005526,0,0.5573016809200827,4,0.6477994691831318,0.6481519709033717,0.26010852255971695,0.6277216160424653,0.49299207800121875
B0005673,0,0.39360745764933325,1,0.433370687112946,0.42527966184999505,0.1863414921851961,0.5136018873488646,0.3080438756855576
B0005743,0,0.4196775123693438,2,0.4355930404010616,0.41851272977489434,0.1863414921851961,0.6388451784134473,0.28671541742839735
B0005760,1,0.4596646679117927,3,0.3738201120613388,0.5093571217929814,0.26010852255971695,0.6705266882925391,0.386654478976234
B0005776,0,0.5813095448736854,4,0.6247572987319374,0.7307785314066647,0.1863414921851961,0.7086263639044528,0.8982327848872639
B0005817,0,0.41273180641567553,1,0.4124423473901504,0.32471542317900326,0.1863414921851961,0.7714361545266882,0.04692260816575259
B0005822,0,0.5211188439988205,4,0.5077912120318491,0.5867305612896884,0.1863414921851961,0.770806251843114,0.5706886045094455
B0005982,0,0.4798363642321178,3,0.5771300501327042,0.39712867394082374,0.1863414921851961,0.8000990858153937,0.20505789152955514
B0006280,0,0.4705397948818769,3,0.47006782659982305,0.47901897178806646,0.1863414921851961,0.7424913005013271,0.1416819012797075
B0006336,1,0.5197457321668469,4,0.4915718077263344,0.5772810380418755,0.1863414921851961,0.7950209377764671,0.4253503960999391
B0006432,0,0.41195864871063936,1,0.6915953995871424,0.3146908483239949,0.1863414921851961,0.5038407549395458,0.3324192565508836
B0006472,0,0.42816704348111023,2,0.4867331170746093,0.3204787181755628,0.1863414921851961,0.7729590091418461,0.038695917123705056
B0006485,0,0.4604014548314166,3,0.3693329401356532,0.4781401749729677,0.1863414921851961,0.7989218519610733,0.26416819012797077
B0006504,0,0.44808617582489607,2,0.49221350634031263,0.3677017595596186,0.1863414921851961,0.7862801533470953,0.0517976843388178
B0006509,0,0.5299793571217931,4,0.6708392804482454,0.4967620171040991,0.26010852255971695,0.7088162783839576,0.23552711761121267
B0006515,0,0.5999679543890692,5,0.6862093777646712,0.6826216455322913,0.26010852255971695,0.7296054261279858,0.49299207800121875
B0006534,0,0.48726681739244415,3,0.4658496018873489,0.5328143123955569,0.1863414921851961,0.741288115600118,0.23552711761121267
B0006548,0,0.4512102624594516,2,0.5907519905632557,0.32699400373537796,0.1863414921851961,0.762861692716013,0.030773918342474102
B0006550,0,0.4491208755201678,2,0.4910999705101739,0.3893482748451784,0.1863414921851961,0.7595800648776172,0.23552711761121267
B0006572,0,0.6110655657131624,5,0.8745502801533471,0.689703135751499,0.1863414921851961,0.6543485697434386,0.4253503960999391
B0006573,0,0.45360365673842534,2,0.45289295193158363,0.42458370195615847,0.1863414921851961,0.7651064582718962,0.12309567336989641
B0006586,0,0.44969245388118884,2,0.5510563255676791,0.34412071168780106,0.1863414921851961,0.7700371571807726,0.012797074954296161
B0006590,0,0.4288841049837807,2,0.4638537304629903,0.34141846063108233,0.1863414921851961,0.7676555588322029,0.004875076173065204
B0006607,0,0.48890251974180027,3,0.6733117074609261,0.3580064877617222,0.1863414921851961,0.8033984075493954,0.16788543570993297
B0006608,0,0.4738499950850291,3,0.6425691536419935,0.3493895606015925,0.1863414921851961,0.7793299911530522,0.2730042656916514
B0006610,0,0.5611706150267048,4,0.6790799174284872,0.6313172122284479,0.1863414921851961,0.7128705396638159,0.5706886045094455
B0006631,0,0.5447700121235952,4,0.451135358301386,0.7214214096136833,0.1863414921851961,0.7318560896490711,0.7017062766605728
B0006632,0,0.45108208001572797,2,0.44456266588027127,0.4357013663619385,0.1863414921851961,0.7454131524624005,0.1416819012797075
B0006639,0,0.42754972312330025,2,0.5394585667944558,0.28507913103312693,0.1863414921851961,0.7705549985255087,0.0862279098110908
B0006704,0,0.45967987155542456,3,0.6227472721910939,0.3177007765654183,0.1863414921851961,0.7829194927749927,0.03290676416819013
B0006758,0,0.3902291687145713,1,0.320070775582424,0.3288135260001966,0.1863414921851961,0.7563987024476556,0.056063375990249846
B0006776,0,0.4290728398702448,2,0.471129460336184,0.32827779416101444,0.1863414921851961,0.7809401356531996,0.1745886654478976
B0006806,0,0.6052343130508864,5,0.6513335299321733,0.7157662439791604,0.1863414921851961,0.8122300206428783,0.7017062766605728
B0006815,0,0.39467472721910946,1,0.396185196107343,0.2856649955765261,0.1863414921851961,0.7650120908286641,0.004875076173065204
B0006823,0,0.47173223237982903,3,0.43247183721616034,0.48094957239752284,0.1863414921851961,0.7825573577115896,0.049055453991468614
B0006856,0,0.44186749238179507,2,0.3848929519315836,0.4432487958321046,0.1863414921851961,0.7522960778531407,0.49299207800121875
B0006857,0,0.43674465087322656,2,0.40549690356826895,0.41303941806743344,0.1863414921851961,0.7539534060749041,0.49299207800121875
B0006862,0,0.4213924440512468,2,0.38176113240931875,0.38160031455814414,0.1863414921851961,0.7557629017988794,0.3324192565508836
B0006863,0,0.4592267767620171,3,0.5009790622235328,0.4156443526983191,0.1863414921851961,0.7557334119728693,0.4253503960999391
B0006875,1,0.4453288115600119,2,0.5529224417575936,0.3749090730364691,0.26010852255971695,0.6285850781480389,0.12309567336989641
B0006879,1,0.4641515121727449,3,0.6158336773813035,0.35449523247812836,0.26010852255971695,0.6809967561191389,0.1416819012797075
B0006935,0,0.4342834299944298,2,0.4392780890592746,0.370750024574855,0.1863414921851961,0.7725308168681805,0.11547836684948203
B0006941,0,0.4364431337855108,2,0.5005626658802713,0.32513516170254597,0.1863414921851961,0.7893872014155117,0.1505179768433882
B0006952,0,0.5764732789409877,4,0.7519693305809496,0.6260355843900521,0.1863414921851961,0.7167655558832202,0.7017062766605728
B0006978,0,0.41879255545725624,2,0.38920672368033027,0.3693354959205741,0.1863414921851961,0.7550150398112652,0.1343692870201097
B0007027,0,0.5010101248402635,3,0.6535818342671778,0.4074825518529441,0.1863414921851961,0.8033984075493954,0.3592321755027422
B0007054,0,0.4676200399750976,3,0.5774273075788853,0.371497100167109,0.1863414921851961,0.7832757298731938,0.1416819012797075
B0007063,0,0.4741628493725221,3,0.5508652314951342,0.3961977784331073,0.1863414921851961,0.8022294308463579,0.28671541742839735
B0007065,0,0.5128214554867461,3,0.3344252432910646,0.6688007470755922,0.1863414921851961,0.7837286936007077,0.3324192565508836
B0007070,0,0.44102113437530727,2,0.49303922146859336,0.36332448638553033,0.1863414921851961,0.7602276614567974,0.016148689823278488
B0007083,0,0.4489054031914546,2,0.42541787083456206,0.42516071955175466,0.1863414921851961,0.7705738720141551,0.23552711761121267
B0007091,0,0.4987527769586161,3,0.5995541138307284,0.43946328516661753,0.1863414921851961,0.7992969625479209,0.4253503960999391
B0007093,0,0.49012379173629556,3,0.602517251548216,0.4224830433500442,0.1863414921851961,0.782973754054851,0.49299207800121875
B0007108,0,0.43723686883580726,2,0.43867649660867,0.3931858842032832,0.1863414921851961,0.7527690946623415,0.3324192565508836
B0007115,0,0.6697700448900686,5,0.8298743733411973,0.7330502310036371,0.1863414921851961,0.8981739899734592,0.49299207800121875
B0007138,0,0.45834876634227867,2,0.6393535830138604,0.30623513221272,0.1863414921851961,0.7775216750221173,0.07708714198659354
B0007139,0,0.4039913496510371,1,0.41800294898260104,0.29598545168583507,0.1863414921851961,0.7696384547331171,0.004875076173065204
B0007153,0,0.47219443625282614,3,0.5753181952226482,0.39066450407942593,0.1863414921851961,0.7772185196107342,0.2730042656916514
B0007167,0,0.42618899701825097,2,0.42975877322323797,0.3628772240243783,0.1863414921851961,0.7574343851371277,0.021937842778793418
B0007183,0,0.49146138471116363,3,0.5682005308168682,0.43790720534748845,0.1863414921851961,0.8001734001769389,0.386654478976234
B0007185,0,0.49489911202857245,3,0.5188015334709525,0.48089747370490515,0.1863414921851961,0.8005567679150692,0.3324192565508836
B0007189,0,0.4847955044398572,3,0.4867331170746093,0.4779524230807039,0.1863414921851961,0.7915765260984959,0.3080438756855576
B0007203,0,0.44832071824109576,2,0.5052527278089058,0.3708660178904945,0.1863414921851961,0.769549985255087,0.12309567336989641
B0007208,0,0.45891995150561954,2,0.41899852550869954,0.5195881254300599,0.1863414921851961,0.680417575936302,0.7017062766605728
B0007245,0,0.5147072315606673,4,0.6781150103214391,0.4435928438022216,0.1863414921851961,0.7863367738130346,0.4253503960999391
B0007309,0,0.487066483174416,3,0.5142105573577116,0.49631278875454626,0.1863414921851961,0.7467779416101445,0.28671541742839735
B0007311,0,0.46232753366755147,3,0.5028251253317605,0.4030069792588224,0.1863414921851961,0.786796815098791,0.13071297989031078
B0007315,0,0.46877754841246444,3,0.5446900619286346,0.3908375110586848,0.1863414921851961,0.7922111471542318,0.04692260816575259
B0007357,0,0.42849529801107517,2,0.4549843703922146,0.352214685933353,0.1863414921851961,0.7585809495723976,0.1882998171846435
B0007358,0,0.4125000819161834,1,0.44201238572692425,0.29971984665290474,0.1863414921851961,0.7783167207313476,0.07434491163924437
B0007362,0,0.4359457387201416,2,0.4582270716602772,0.37059077951440084,0.1863414921851961,0.7613010911235623,0.1505179768433882
B0007378,0,0.4666949113666896,3,0.5180465939250958,0.3974864838297454,0.1863414921851961,0.799509289295193,0.23552711761121267
B0007392,0,0.482630361414201,3,0.5149513417870835,0.44345817359677575,0.1863414921851961,0.8053565319964612,0.49299207800121875
B0007394,1,0.4621500704479178,3,0.5896431731052787,0.35889806350142534,0.26010852255971695,0.6915765260984961,0.1416819012797075
B0007403,0,0.46492329368590063,3,0.4933765850781481,0.411494151184508,0.1863414921851961,0.7951955175464465,0.3324192565508836
B0007406,0,0.43034254071234324,2,0.4337174874668239,0.3716425833087585,0.1863414921851961,0.7590185785903862,0.016148689823278488
B0007433,0,0.4187672597398343,2,0.38858625774107936,0.3640214292735673,0.1863414921851961,0.7634927749926276,0.004875076173065204
B0007453,0,0.4706249221796258,3,0.5101008552049542,0.43720141551164843,0.1863414921851961,0.765567679150693,0.1809872029250457
B0007474,0,0.6182433893640029,5,0.7277039221468594,0.770408925587339,0.1863414921851961,0.7124364494249484,0.8982327848872639
B0007494,0,0.3935710868639209,1,0.33838749631377174,0.3122402437825617,0.1863414921851961,0.7779805367148334,0.054844606946983544
B0007499,0,0.4535897637537273,2,0.46109348274845174,0.39674137422589206,0.1863414921851961,0.7986069006192864,0.20505789152955514
B0007502,0,0.46248815491988604,3,0.6190527867885579,0.3314951341787083,0.1863414921851961,0.7785597168976703,0.13741620962827544
B0007540,0,0.46249320095678115,3,0.43854674137422595,0.47006684360562273,0.1863414921851961,0.7512309053376585,0.4253503960999391
B0007557,0,0.4871072446672565,3,0.5313583013860218,0.4546987122775976,0.1863414921851961,0.7922347390150398,0.23552711761121267
B0007560,0,0.43508869884334356,2,0.5401038041875553,0.305561781185491,0.1863414921851961,0.7731111766440578,0.004875076173065204
B0007574,0,0.4695562764179692,3,0.5672544971984665,0.37502211736950747,0.1863414921851961,0.7968740784429371,0.13741620962827544
B0007610,0,0.4769670696942888,3,0.4486133883810085,0.47397916052295286,0.1863414921851961,0.8004281922736656,0.5706886045094455
B0007646,0,0.4764077459942987,3,0.5301633736360956,0.4145207903273371,0.1863414921851961,0.8055488056620466,0.19744058500914077
B0007661,0,0.49427897375405494,3,0.6215039811265114,0.41844293718667064,0.1863414921851961,0.7887455028015334,0.21602681291895187
B0007669,0,0.42369297814476237,2,0.4586658802713064,0.32395065369114323,0.1863414921851961,0.775685048658213,0.012797074954296161
B0007671,0,0.4212670139912842,2,0.4077758773223238,0.5216042465349454,0.1863414921851961,0.5191778236508405,0.7017062766605728
B0007674,0,0.3905579475081098,1,0.39750869949867296,0.43690848323994896,0.1863414921851961,0.5182978472427012,0.3324192565508836
B0007679,0,0.39890186441233333,1,0.38358478324977885,0.47180477735181364,0.1863414921851961,0.5174249483928045,0.49299207800121875
B0007685,0,0.39398676234476887,1,0.31477912120318485,0.33615354369409217,0.1863414921851961,0.7675895016219404,0.038695917123705056
B0007696,0,0.4831388970805073,3,0.5363161309348274,0.4323817949474098,0.1863414921851961,0.8028947213211441,0.4253503960999391
B0007712,0,0.43308601199252933,2,0.5102872309053377,0.30964317310527867,0.1863414921851961,0.7877935712179298,0.21602681291895187
B0007772,0,0.4380085192830696,2,0.48879504570923027,0.3584537501228742,0.1863414921851961,0.7582211736950752,0.1882998171846435
B0007808,0,0.4445295062092468,2,0.4091583603656739,0.410311609161506,0.1863414921851961,0.7894155116484812,0.2730042656916514
B0007825,1,0.4859229332546939,3,0.6094591565909762,0.4115806546741374,0.26010852255971695,0.6997145384842229,0.4253503960999391
B0007875,1,0.47384986401913565,3,0.6208103804187555,0.369291261181559,0.26010852255971695,0.6974685933352992,0.3080438756855576
B0007910,0,0.44944028310232975,2,0.36045768209967566,0.48505455617811855,0.1863414921851961,0.7481002654084341,0.21602681291895187
B0007911,0,0.47290055375339957,3,0.37411972869360066,0.5385491005603067,0.1863414921851961,0.7597676201710409,0.3592321755027422
