building_id,burned,composite_score,risk_class,score_terrain,score_vegetation,score_fire_weather,score_fire_history,baseline_score
B0208693,1,0.7310486901866984,5,0.7298232978220429,0.9652649207071621,0.19273749188071387,0.9192609350766417,0.7294238683127572
B0208803,0,0.6168154281901616,5,0.6806829479526144,0.7710129334152258,0.19273749188071387,0.7457295868995595,0.9166666666666666
B0208965,0,0.6584001655524283,5,0.7752409273881748,0.8281012727211134,0.19273749188071387,0.7526704166353678,0.7294238683127572
B0209011,0,0.5108835747148616,3,0.3578446664575168,0.6566403609160765,0.015014603668370796,0.9411562747168745,0.38477366255144035
B0209256,1,0.7667564390909936,5,0.885388378042799,0.9639728311379961,0.19273749188071387,0.9263188592789632,0.7294238683127572
B0209303,0,0.6505297235834148,5,0.7626738190028853,0.7898264792566048,0.19273749188071387,0.7872327263568597,0.14609053497942387
B0209672,0,0.5587849325688072,4,0.6424182437597487,0.625230322606302,0.19273749188071387,0.7415309770097166,0.023662551440329218
B0209800,1,0.6661569006935822,5,0.3947250047500586,0.9697167197642202,0.19273749188071387,0.9556684768440169,0.9166666666666666
B0209821,0,0.5128466131223375,3,0.3140800572658221,0.6923427583332229,0.015014603668370796,0.9402009606164914,0.5792181069958847
B0209843,0,0.633338783012907,5,0.8080923323008399,0.7373107156902168,0.19273749188071387,0.7432286258412022,0.06532921810699588
B0210081,0,0.6246570261344049,5,0.8405257320613486,0.6895763095064504,0.19273749188071387,0.7433289294030833,0.24948559670781892
B0210157,0,0.5091576464650481,3,0.33888464206651847,0.6643494481831209,0.015014603668370796,0.9407859910831459,0.47788065843621397
B0210506,0,0.6441783429733747,5,0.4143615258513651,0.9002163670079345,0.19273749188071387,0.9413789751362052,0.24948559670781892
B0210795,0,0.6859833013962473,5,0.6063248686553578,0.8281101100393409,0.31300278817390076,0.9254320343948426,0.7294238683127572
B0210818,0,0.6230085471596123,5,0.8277014577156416,0.6925688463912074,0.19273749188071387,0.7442462430350886,0.14609053497942387
B0210842,0,0.6348029793545519,5,0.3970863361804227,0.8151888461260879,0.31300278817390076,0.9237410135520274,0.47788065843621397
B0210860,0,0.7473769857576799,5,0.910728946193988,0.9782274254388096,0.19273749188071387,0.7923888596766424,0.9166666666666666
B0210989,0,0.6774513370616998,5,0.7362095858390812,0.7039527851544838,0.31300278817390076,0.9433894650329411,0.47788065843621397
B0211092,0,0.5074410219474799,3,0.3119869384436599,0.6775343587568249,0.015014603668370796,0.940181518516391,0.29372427983539096
B0211466,0,0.7087944817821139,5,0.45649741729374804,0.9733440706749795,0.31300278817390076,0.9600588565393945,0.9166666666666666
B0211756,0,0.5742075748582225,4,0.7262680446991556,0.6116893417523519,0.19273749188071387,0.7473945376536035,0.08847736625514403
B0212002,0,0.7522286734645284,5,0.9326826121345217,0.9782274254388096,0.19273749188071387,0.792267788416927,0.9166666666666666
B0212145,0,0.747585963785652,5,0.8737774674897155,0.8389398753054399,0.31300278817390076,0.9189467684136572,0.5792181069958847
B0212263,0,0.6886905156427898,5,0.8223871363995882,0.8924303214279928,0.19273749188071387,0.7453372099702624,0.9166666666666666
B0212339,0,0.5251421458088774,3,0.3743541025040541,0.6892655304821199,0.015014603668370796,0.9398726542443431,0.7294238683127572
B0212498,0,0.6312383734032072,5,0.690660280231361,0.7998468934617101,0.19273749188071387,0.7574045680097917,0.47788065843621397
B0212714,0,0.6158575119905225,5,0.7476084007547069,0.7206394830757992,0.19273749188071387,0.7500536867082315,0.1743827160493827
B0212839,0,0.7745338191894511,5,0.7939822281530446,0.9704527947282452,0.31300278817390076,0.9227379779332164,0.9166666666666666
B0213328,0,0.7366072897074211,5,0.8655587615382236,0.9770115577393551,0.19273749188071387,0.7909192136554242,0.9166666666666666
B0213378,1,0.6980615833430299,5,0.5259635990862213,0.9778662000562642,0.19273749188071387,0.9557767339923027,0.9166666666666666
B0213655,0,0.773402176042325,5,0.7939822281530446,0.9672069213876356,0.31300278817390076,0.9225143937820629,0.9166666666666666
B0213750,0,0.685680304121578,5,0.6281318351133165,0.9759175713871201,0.19273749188071387,0.8008156844723902,0.9166666666666666
B0213777,1,0.6975835580712456,5,0.60194730307141,0.940006760548444,0.19273749188071387,0.934431075545815,0.9166666666666666
B0213882,0,0.6692381544341,5,0.741403719627242,0.8847543741043009,0.19273749188071387,0.7502989222890422,0.9166666666666666
B0213957,0,0.5921697923770276,4,0.7176817063094034,0.6706014826074213,0.19273749188071387,0.7484426435953745,0.47788065843621397
B0214050,0,0.6712727505711118,5,0.3187192074693014,0.9522560200548208,0.31300278817390076,0.9606213518445692,0.9166666666666666
B0214261,0,0.5233647647284956,3,0.36460477303557465,0.6900167025314499,0.015014603668370796,0.9404970107771096,0.7294238683127572
B0214484,0,0.6528059221815216,5,0.2874085889895852,0.9105324631520652,0.3276952715928824,0.9567240945062812,0.9166666666666666
B0214551,0,0.7000823343481521,5,0.7622858607327021,0.8541415355429575,0.19273749188071387,0.9141348486388321,0.0360082304526749
B0214576,0,0.6320468407323782,5,0.7287619359029309,0.7776644882677236,0.19273749188071387,0.7562146231104709,0.330761316872428
B0214599,0,0.5844796807960657,4,0.6916014546225802,0.6674454553354572,0.19273749188071387,0.7446514340758154,0.7294238683127572
B0214703,0,0.6395245866467141,5,0.7937546672086888,0.7646765762461724,0.19273749188071387,0.7443536164515516,0.5792181069958847
B0214799,0,0.5202195877194663,3,0.32488898118976817,0.7076607765940682,0.015014603668370796,0.9395933949883568,0.7294238683127572
B0214888,0,0.696828090103333,5,0.812529549782823,0.9195074962551865,0.19273749188071387,0.7511981194186812,0.9166666666666666
B0215112,0,0.6805924145369958,5,0.755683942150915,0.9040473444595168,0.19273749188071387,0.7581734146955765,0.9166666666666666
B0215220,0,0.614255060714831,5,0.668485681335142,0.7653084444994321,0.19273749188071387,0.7549619332517354,0.330761316872428
B0215386,0,0.5251657119908171,3,0.3743541025040541,0.6892655304821199,0.015014603668370796,0.9399787020630719,0.7294238683127572
B0215739,0,0.5880105331014029,4,0.6406534313097348,0.7099743128616857,0.19273749188071387,0.7476950064733356,0.2088477366255144
B0215882,0,0.6473453677969107,5,0.8023418893302638,0.7748682134919337,0.19273749188071387,0.7556724536372192,0.330761316872428
B0215979,0,0.6956194149989912,5,0.8267487948107266,0.9071952708564393,0.19273749188071387,0.7500081745193603,0.9166666666666666
B0216017,0,0.650260209925585,5,0.8658848585808151,0.7468730622338678,0.19273749188071387,0.7472390008528011,0.2088477366255144
B0216067,0,0.7089858097217375,5,0.45649741729374804,0.9739604736213415,0.31300278817390076,0.9599952278481572,0.9166666666666666
B0216104,0,0.5245088537654586,3,0.3682488412066474,0.6913504011406032,0.015014603668370796,0.9400007953586405,0.7294238683127572
B0216148,0,0.7642572454962818,5,0.7783176397290478,0.9581858605854133,0.31300278817390076,0.9105583859521988,0.9166666666666666
B0216280,0,0.6597710299943491,5,0.6921347867776044,0.883144509300541,0.19273749188071387,0.7593805923654408,0.38477366255144035
B0216612,0,0.7386090159302482,5,0.6861890390742025,0.9222345453715283,0.31300278817390076,0.9411969263807205,0.29372427983539096
B0216913,0,0.6005736401453838,5,0.7394347651261748,0.6890177173501596,0.19273749188071387,0.7368825476220986,0.048868312757201646
B0216959,0,0.6622318058028778,5,0.6602033466924127,0.9131100143017267,0.19273749188071387,0.7574372660872332,0.9166666666666666
B0217141,0,0.5742343077458605,4,0.7052931117523077,0.6257852325466647,0.19273749188071387,0.7473459324033528,0.1743827160493827
B0217458,0,0.5023056563255315,3,0.31852567020012107,0.67197126693267,0.015014603668370796,0.9188782791973947,0.5792181069958847
B0217784,0,0.7207377982410793,5,0.8633644554223574,0.9308170542567152,0.19273749188071387,0.7909925633967116,0.38477366255144035
B0217919,0,0.6931695876458219,5,0.8392421115888172,0.8902198872063615,0.19273749188071387,0.7519537101271248,0.38477366255144035
B0217967,0,0.6961667395745421,5,0.41821724779398445,0.9621324596171378,0.31300278817390076,0.9583316026918471,0.9166666666666666
B0218321,0,0.6077836889617478,5,0.2487254377786517,0.8017682737329864,0.3276952715928824,0.9559534803568509,0.7294238683127572
B0218408,0,0.6621730867328779,5,0.5985886802790825,0.9519588652294241,0.19273749188071387,0.7605144202940175,0.9166666666666666
B0218512,0,0.6547650328920076,5,0.5702942385103817,0.9487608606958798,0.19273749188071387,0.7602696265791182,0.9166666666666666
B0218926,0,0.6432775993130458,5,0.25753491845364607,0.9023561026837462,0.3276952715928824,0.9559848528365581,0.9166666666666666
B0219697,0,0.6667727390335019,5,0.5450477877983146,0.9736298106309992,0.19273749188071387,0.8022473300252306,0.9166666666666666
B0220117,0,0.6432044705047141,5,0.3348079871682139,0.8575350657422832,0.31300278817390076,0.9603067433156735,0.7294238683127572
B0220908,0,0.6542042068580537,5,0.4077657933923372,0.8438258076204196,0.31300278817390076,0.9574116378643737,0.47788065843621397
B0221038,0,0.6152588327768279,5,0.6410042728433629,0.8006658182841169,0.19273749188071387,0.7339242553454729,0.38477366255144035
B0221051,0,0.7070342598279572,5,0.8782778717970245,0.9076647533872705,0.19273749188071387,0.7491416754671627,0.9166666666666666
B0221212,0,0.5485588052338527,4,0.3140800572658221,0.7998619905470153,0.015014603668370796,0.9396269767976209,0.9166666666666666
B0221497,0,0.5238623793890174,3,0.36460477303557465,0.6918044183645365,0.015014603668370796,0.9400547029998277,0.7294238683127572
B0221832,0,0.6446337348912545,5,0.25753491845364607,0.9064580912276362,0.3276952715928824,0.9559344801226619,0.9166666666666666
B0222023,0,0.6649721845408794,5,0.6877408721549358,0.9186675828019896,0.19273749188071387,0.7338950921953223,0.7294238683127572
B0222596,0,0.6925989669174992,5,0.41951633357341384,0.9509834462300736,0.31300278817390076,0.9577010600363213,0.7294238683127572
B0222612,0,0.6805373040386055,5,0.36961818366598476,0.9467150215262343,0.31300278817390076,0.9597243640444871,0.9166666666666666
B0222623,1,0.6738544258026127,5,0.4569618183665985,0.949538544699892,0.19273749188071387,0.9583377888146062,0.5792181069958847
B0223110,0,0.5480786688249362,4,0.32275344324011435,0.7927542091410272,0.015014603668370796,0.9394546490921865,0.9166666666666666
B0223131,0,0.48978653948783824,3,0.31852567020012107,0.6420145992497117,0.015014603668370796,0.9074772549522123,0.38477366255144035
B0223328,0,0.7287110231306987,5,0.8804218051989944,0.9426399131586195,0.19273749188071387,0.7920804372705059,0.47788065843621397
B0223454,0,0.506104770335283,3,0.3140800572658221,0.672150222626775,0.015014603668370796,0.9401514716344179,0.38477366255144035
B0224628,0,0.7254976760307872,5,0.8952768952733603,0.9238075880160072,0.19273749188071387,0.7910137729604574,0.330761316872428
